Year,Month,Day,Hour,Minute,air pressure at 40m (Pa),temperature at 40m (C),wind direction at 40m (deg),wind speed at 100m (m/s),wind speed at 120m (m/s),wind speed at 80m (m/s),wind speed at 40m (m/s)
2014,9,12,17,0,92180,25.15,262.61,10.46,10.65,10.23,9.2
2014,9,12,17,5,92180,24.95,261.37,10.65,10.85,10.4,9.3
2014,9,12,17,10,92180,24.73,259.99,10.82,11.04,10.56,9.39
2014,9,12,17,15,92180,24.54,258.45,10.9,11.14,10.62,9.4
2014,9,12,17,20,92180,24.35,256.89,10.94,11.2,10.64,9.35
2014,9,12,17,25,92190,24.19,255.62,10.97,11.24,10.65,9.3
2014,9,12,17,30,92190,24.04,254.72,10.95,11.24,10.61,9.23
2014,9,12,17,35,92180,23.88,254.4,10.89,11.19,10.54,9.13
2014,9,12,17,40,92190,23.74,254.65,10.76,11.08,10.4,8.97
2014,9,12,17,45,92200,23.6,254.79,10.63,10.95,10.25,8.81
2014,9,12,17,50,92200,23.45,254.68,10.5,10.84,10.1,8.66
2014,9,12,17,55,92200,23.3,254.46,10.31,10.66,9.9,8.48
